flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
BGO,VAR,Bergen,Varna,Norway,Bulgaria,2430.78,28200,71,71
BGO,TSF,Bergen,Venice,Norway,Italy,1693.52,18900,70,70
BGO,VRN,Bergen,Verona,Norway,Italy,1700.01,22800,89,89
BGO,VNO,Bergen,Vilnius,Norway,Lithuania,1349.1,12600,49,49
BGO,WDH,Bergen,Windhoek,Norway,Namibia,9281.1,65100,393,393
BGO,WRO,Bergen,Wrocław,Norway,Poland,1254.03,32700,39,39
BGO,ZRH,Bergen,Zürich,Norway,Switzerland,1444.21,15600,91,91
BER,AAL,Berlin,Aalborg,Germany,Denmark,575.95,13800,88,88
BER,AAR,Berlin,Aarhus,Germany,Denmark,476.47,28200,53,53
BER,AXD,Berlin,Alexandroupoli,Germany,Greece,1591.69,35100,105,105
BER,ALC,Berlin,Alicante,Germany,Spain,1908.22,10800,59,59
BER,LEI,Berlin,Almería,Germany,Spain,2127.28,25800,79,79
BER,AMS,Berlin,Amsterdam,Germany,Netherlands,594.08,5400,37,37
BER,AOI,Berlin,Ancona,Germany,Italy,974.08,18300,54,54
BER,ESB,Berlin,Ankara,Germany,Turkey,2014.82,11700,73,73
BER,AYT,Berlin,Antalya,Germany,Turkey,2188.68,11400,42,42
BER,ATH,Berlin,Athens,Germany,Greece,1799.13,10200,51,51
BER,BNX,Berlin,Banja Luka,Germany,Bosnia & Herzegovina,872.07,6000,17,17
BER,BCN,Berlin,Barcelona,Germany,Spain,1504.58,9300,30,30
BER,BIO,Berlin,Bilbao,Germany,Spain,1581.92,21600,58,58
BER,BLL,Berlin,Billund,Germany,Denmark,470.86,4500,17,17
BER,BOO,Berlin,Bodø,Germany,Norway,1659.57,28200,79,79
BER,BLQ,Berlin,Bologna,Germany,Italy,887.23,6300,22,22
BER,BOD,Berlin,Bordeaux,Germany,France,1337.52,8700,45,45
BER,BRE,Berlin,Bremen,Germany,Germany,326.96,23700,49,49
BER,BRS,Berlin,Bristol,Germany,United Kingdom,1117.87,7500,44,44
BER,BRU,Berlin,Brussels,Germany,Belgium,643.65,5100,20,20
BER,OTP,Berlin,Bucharest,Germany,Romania,1268.5,7500,31,31
BER,CWL,Berlin,Cardiff,Germany,United Kingdom,1159.98,24600,50,50
BER,CTA,Berlin,Catania,Germany,Italy,1663.08,9600,26,26
BER,KIV,Berlin,Chișinău,Germany,Moldova,1262.5,9000,98,98
BER,CGN,Berlin,Cologne,Germany,Germany,470.12,4200,48,48
BER,CPH,Berlin,Copenhagen,Germany,Denmark,366.45,4200,37,37
BER,ORK,Berlin,Cork,Germany,Ireland,1499.19,23100,45,45
BER,DUB,Berlin,Dublin,Germany,Ireland,1328.78,8400,26,26
BER,DBV,Berlin,Dubrovnik,Germany,Croatia,1148.25,7500,48,48
BER,EDI,Berlin,Edinburgh,Germany,United Kingdom,1166.48,8100,31,31
BER,FLR,Berlin,Florence,Germany,Italy,967.76,25500,90,90
BER,HHN,Berlin,Frankfurt,Germany,Germany,511.8,18000,57,57
BER,FDH,Berlin,Friedrichshafen,Germany,Germany,595.35,61500,52,52
BER,FNC,Berlin,Funchal,Germany,Portugal,3268.74,17100,86,86
BER,GDN,Berlin,Gdańsk,Germany,Poland,398.27,14100,71,71
BER,GVA,Berlin,Geneva,Germany,Switzerland,867.11,6300,39,39
BER,GLA,Berlin,Glasgow,Germany,United Kingdom,1229.43,8400,41,41
BER,GOT,Berlin,Gothenburg,Germany,Sweden,594.67,4500,42,42
BER,HAM,Berlin,Hamburg,Germany,Germany,274.25,19800,44,44
BER,HEL,Berlin,Helsinki,Germany,Finland,1129.51,6600,60,60
BER,IAS,Berlin,Iași,Germany,Romania,1164.84,7500,30,30
BER,IBZ,Berlin,Ibiza,Germany,Spain,1769.03,10200,30,30
BER,SAW,Berlin,Istanbul,Germany,Turkey,1750.19,10800,63,63
BER,ADB,Berlin,İzmir,Germany,Turkey,1889.47,10200,58,58
BER,KLU,Berlin,Klagenfurt,Germany,Austria,640,34200,109,109
BER,ACE,Berlin,Lanzarote,Germany,Spain,3429.2,18300,79,79
BER,LCA,Berlin,Larnaca,Germany,Cyprus,2516.17,13500,47,47
BER,STN,Berlin,London,Germany,United Kingdom,907.07,6600,27,27
BER,LUX,Berlin,Luxembourg,Germany,Luxembourg,595.2,4800,18,18
BER,LYS,Berlin,Lyon,Germany,France,960.02,6900,56,56
BER,MAD,Berlin,Madrid,Germany,Spain,1851.72,11100,45,45
BER,AGP,Berlin,Málaga,Germany,Spain,2243.75,12900,51,51
BER,MAN,Berlin,Manchester,Germany,United Kingdom,1063.92,7500,26,26
BER,BGY,Berlin,Milan,Germany,Italy,795.31,6300,21,21
BER,MUC,Berlin,Munich,Germany,Germany,463,4200,99,99
BER,FMO,Berlin,Münster,Germany,Germany,397.27,26400,87,87
BER,NTE,Berlin,Nantes,Germany,France,1228.33,8100,54,54
BER,NAP,Berlin,Naples,Germany,Italy,1279.56,8100,38,38
BER,NCE,Berlin,Nice,Germany,France,1074.88,7500,39,39
BER,NUE,Berlin,Nuremberg,Germany,Germany,362.09,17700,42,42
BER,OSL,Berlin,Oslo,Germany,Norway,883.72,6000,48,48
BER,PFO,Berlin,Paphos,Germany,Cyprus,2475.14,12900,62,62
BER,ORY,Berlin,Paris,Germany,France,883.96,6600,37,37
BER,PSA,Berlin,Pisa,Germany,Italy,993.72,6900,23,23
BER,TGD,Berlin,Podgorica,Germany,Montenegro,1194.39,7200,39,39
BER,OPO,Berlin,Porto,Germany,Portugal,2081.72,11700,51,51
BER,KEF,Berlin,Reykjavik,Germany,Iceland,2433.96,13500,110,110
BER,RHO,Berlin,Rhodes,Germany,Greece,2113.1,11400,35,35
BER,RIX,Berlin,Riga,Germany,Latvia,842.28,6000,20,20
BER,FCO,Berlin,Rome,Germany,Italy,1180.07,7500,31,31
BER,SCN,Berlin,Saarbrücken,Germany,Germany,570.15,6000,134,134
BER,SJJ,Berlin,Sarajevo,Germany,Bosnia & Herzegovina,1015.79,14100,107,107
BER,SNN,Berlin,"Shannon, County Clare",Germany,Ireland,1512.98,21000,52,52
BER,SKP,Berlin,Skopje,Germany,Republic of North Macedonia,1309.22,8400,25,25
BER,SOF,Berlin,Sofia,Germany,Bulgaria,1306.23,7800,42,42
BER,SOU,Berlin,Southampton,Germany,United Kingdom,1036.3,22500,101,101
BER,ARN,Berlin,Stockholm,Germany,Sweden,855.79,6000,37,37
BER,STR,Berlin,Stuttgart,Germany,Germany,509.02,4500,54,54
BER,TLL,Berlin,Tallinn,Germany,Estonia,1053.37,6600,39,39
BER,TMP,Berlin,Tampere,Germany,Finland,1176.68,14100,93,93
BER,SKG,Berlin,Thessaloniki,Germany,Greece,1502.59,8700,24,24
BER,TIA,Berlin,Tirana,Germany,Albania,1306.45,8100,45,45
BER,TKU,Berlin,Turku,Germany,Finland,1053.04,13800,93,93
BER,VLN,Berlin,Valencia,Germany,Venezuela,8544.21,134820,715,715
BER,VLL,Berlin,Valladolid,Germany,Spain,1820.32,22500,60,60
BER,VAR,Berlin,Varna,Germany,Bulgaria,1471.81,8700,35,35
BER,VCE,Berlin,Venice,Germany,Italy,768.39,6300,21,21
BER,VRN,Berlin,Verona,Germany,Italy,799.04,6000,31,31
BER,VIE,Berlin,Vienna,Germany,Austria,521.82,15900,59,59
BER,VBY,Berlin,Visby,Germany,Sweden,665.27,19200,59,59
BER,WAW,Berlin,Warsaw,Germany,Poland,508.74,18300,64,64
BER,WDH,Berlin,Windhoek,Germany,Namibia,8340.65,76800,430,430
BER,WRO,Berlin,Wrocław,Germany,Poland,272.3,21300,64,64
BER,ZRH,Berlin,Zürich,Germany,Switzerland,650.7,5400,40,40
BIO,ABZ,Bilbao,Aberdeen,Spain,United Kingdom,1548.45,28200,59,59
BIO,ACI,Bilbao,Alderney,Spain,Guernsey,715.06,44400,297,297
BIO,AMS,Bilbao,Amsterdam,Spain,Netherlands,1153.73,7800,21,21
BIO,ESB,Bilbao,Ankara,Spain,Turkey,2981.21,42600,118,118
BIO,AYT,Bilbao,Antalya,Spain,Turkey,2936.08,33300,82,82
BIO,BCN,Bilbao,Barcelona,Spain,Spain,467.32,4200,22,22
BIO,BGO,Bilbao,Bergen,Spain,Norway,1969.06,26100,104,104
BIO,BER,Bilbao,Berlin,Spain,Germany,1581.92,24300,59,59
BIO,BLL,Bilbao,Billund,Spain,Denmark,1631.02,22500,41,41
BIO,BHX,Bilbao,Birmingham,Spain,United Kingdom,1022.49,20100,55,55
BIO,BLQ,Bilbao,Bologna,Spain,Italy,1145.99,17700,51,51
BIO,BRE,Bilbao,Bremen,Spain,Germany,1386,38700,49,49
BIO,BRS,Bilbao,Bristol,Spain,United Kingdom,899.71,6300,40,40
BIO,BRU,Bilbao,Brussels,Spain,Belgium,1013.65,7200,44,44
BIO,CWL,Bilbao,Cardiff,Spain,United Kingdom,901.76,23400,85,85
BIO,CTA,Bilbao,Catania,Spain,Italy,1652.36,18600,54,54
BIO,KIV,Bilbao,Chișinău,Spain,Moldova,2515.86,33600,133,133
BIO,CPH,Bilbao,Copenhagen,Spain,Denmark,1765.98,10200,36,36
BIO,ORK,Bilbao,Cork,Spain,Ireland,1038.21,22500,48,48
BIO,DRS,Bilbao,Dresden,Spain,Germany,1527.53,25200,82,82
BIO,DUB,Bilbao,Dublin,Spain,Ireland,1153.3,7500,53,53
BIO,EDI,Bilbao,Edinburgh,Spain,United Kingdom,1408.42,19200,73,73
BIO,EXT,Bilbao,Exeter,Spain,United Kingdom,828.33,34500,62,62
BIO,FLR,Bilbao,Florence,Spain,Italy,1138.59,7500,23,23
BIO,HHN,Bilbao,Frankfurt,Spain,Germany,1071.82,23400,62,62
BIO,GDN,Bilbao,Gdańsk,Spain,Poland,1979.74,30000,76,76
BIO,GVA,Bilbao,Geneva,Spain,Switzerland,783.58,5700,24,24
BIO,GLA,Bilbao,Glasgow,Spain,United Kingdom,1403.57,21300,67,67
BIO,GRZ,Bilbao,Graz,Spain,Austria,1494.24,27900,74,74
BIO,HAM,Bilbao,Hamburg,Spain,Germany,1488.12,9300,30,30
BIO,INN,Bilbao,Innsbruck,Spain,Austria,1198.14,30600,59,59
BIO,INV,Bilbao,Inverness,Spain,United Kingdom,1587.03,20100,62,62
BIO,ACE,Bilbao,Lanzarote,Spain,Spain,1861.41,10500,27,27
BIO,LCA,Bilbao,Larnaca,Spain,Cyprus,3264.07,34200,70,70
BIO,LNZ,Bilbao,Linz,Spain,Austria,1432.82,29100,165,165
BIO,LGW,Bilbao,London,Spain,United Kingdom,897.21,6300,12,12
BIO,LUX,Bilbao,Luxembourg,Spain,Luxembourg,990.51,18900,53,53
BIO,LYS,Bilbao,Lyon,Spain,France,688.99,5400,27,27
BIO,MAD,Bilbao,Madrid,Spain,Spain,317.21,3900,28,28
BIO,AGP,Bilbao,Málaga,Spain,Spain,749.9,5400,13,13
BIO,MAN,Bilbao,Manchester,Spain,United Kingdom,1119.99,7200,31,31
BIO,MXP,Bilbao,Milan,Spain,Italy,958.9,6900,15,15
BIO,MUC,Bilbao,Munich,Spain,Germany,1268.37,20400,62,62
BIO,NQY,Bilbao,Newquay,Spain,United Kingdom,810.73,27000,63,63
BIO,OLB,Bilbao,Olbia,Spain,Italy,1059.65,6900,21,21
BIO,OSL,Bilbao,Oslo,Spain,Norway,2103.84,11100,57,57
BIO,CDG,Bilbao,Paris,Spain,France,761.76,6000,27,27
BIO,POZ,Bilbao,Poznań,Spain,Poland,1780.53,23400,104,104
BIO,PRG,Bilbao,Prague,Spain,Czechia,1508.5,9300,41,41
BIO,RHO,Bilbao,Rhodes,Spain,Greece,2740.13,30900,66,66
BIO,RIX,Bilbao,Riga,Spain,Latvia,2418.72,25500,82,82
BIO,FCO,Bilbao,Rome,Spain,Italy,1251.74,8100,26,26
BIO,GCI,Bilbao,Saint Peter Port,Spain,Guernsey,683.19,42600,147,147
BIO,SZG,Bilbao,Salzburg,Spain,Austria,1334.57,30900,58,58
BIO,SJJ,Bilbao,Sarajevo,Spain,Bosnia & Herzegovina,1709.71,29400,120,120
BIO,SVQ,Bilbao,Seville,Spain,Spain,701.92,5100,13,13
BIO,SNN,Bilbao,"Shannon, County Clare",Spain,Ireland,1137.34,26100,56,56
BIO,SOU,Bilbao,Southampton,Spain,United Kingdom,859.52,47700,87,87
BIO,SVG,Bilbao,Stavanger,Spain,Norway,1830.47,20400,87,87
BIO,ARN,Bilbao,Stockholm,Spain,Sweden,2302.81,24000,64,64
BIO,SXB,Bilbao,Strasbourg,Spain,France,1002.11,24900,64,64
BIO,STR,Bilbao,Stuttgart,Spain,Germany,1111.63,7800,74,74
BIO,TLL,Bilbao,Tallinn,Spain,Estonia,2598.46,33000,56,56
BIO,SKG,Bilbao,Thessaloniki,Spain,Greece,2157.44,27300,69,69
BIO,TIA,Bilbao,Tirana,Spain,Albania,1867.61,29400,54,54
BIO,TZX,Bilbao,Trabzon,Spain,Turkey,3495,42300,143,143
BIO,TRN,Bilbao,Turin,Spain,Italy,867.48,21300,46,46
BIO,VLC,Bilbao,Valencia,Spain,Spain,470.23,3900,17,17
BIO,VIE,Bilbao,Vienna,Spain,Austria,1601.51,9600,30,30
BIO,GWT,Bilbao,Westerland,Spain,Germany,1526.56,32700,158,158
BIO,WDH,Bilbao,Windhoek,Spain,Namibia,7614.09,87600,484,484
BIO,ZRH,Bilbao,Zürich,Spain,Switzerland,1007.37,7200,31,31
BLL,ABZ,Billund,Aberdeen,Denmark,United Kingdom,715.83,20700,67,67
BLL,ACI,Billund,Alderney,Denmark,Guernsey,1016.78,49500,292,292
BLL,LEI,Billund,Almería,Denmark,Spain,2275.52,38100,61,61
BLL,AMS,Billund,Amsterdam,Denmark,Netherlands,477.6,14400,60,60
BLL,AOI,Billund,Ancona,Denmark,Italy,1382.54,26100,38,38
BLL,ESB,Billund,Ankara,Denmark,Turkey,2462.8,24000,125,125
BLL,AYT,Billund,Antalya,Denmark,Turkey,2654.09,13500,74,74
BLL,BCN,Billund,Barcelona,Denmark,Spain,1688.14,10500,17,17
BLL,BFS,Billund,Belfast,Denmark,United Kingdom,981.67,15900,45,45
BLL,BER,Billund,Berlin,Denmark,Germany,470.86,4500,14,14
BLL,BIO,Billund,Bilbao,Denmark,Spain,1631.02,27300,58,58
BLL,BHX,Billund,Birmingham,Denmark,United Kingdom,798.84,6000,17,17
BLL,BOO,Billund,Bodø,Denmark,Norway,1311.77,19500,80,80
BLL,BLQ,Billund,Bologna,Denmark,Italy,1257,7800,20,20
BLL,BOD,Billund,Bordeaux,Denmark,France,1399.73,22800,49,49
BLL,BRE,Billund,Bremen,Denmark,Germany,300.68,24600,44,44
BLL,CRL,Billund,Brussels,Denmark,Belgium,666.12,5400,17,17
BLL,OTP,Billund,Bucharest,Denmark,Romania,1725.15,9300,20,20
BLL,BUD,Billund,Budapest,Denmark,Hungary,1156.26,7200,27,27
BLL,KIV,Billund,Chișinău,Denmark,Moldova,1679.87,22500,116,116
BLL,CFE,Billund,Clermont-Ferrand,Denmark,France,1184.55,23700,92,92
BLL,CGN,Billund,Cologne,Denmark,Germany,558.76,19500,41,41
BLL,ORK,Billund,Cork,Denmark,Ireland,1234.51,17100,47,47
BLL,DLM,Billund,Dalaman,Denmark,Turkey,2583.01,46200,68,68
BLL,DRS,Billund,Dresden,Denmark,Germany,596.84,27300,68,68
BLL,DUB,Billund,Dublin,Denmark,Ireland,1025.47,6900,20,20
BLL,DBV,Billund,Dubrovnik,Denmark,Croatia,1607.01,37800,56,56
BLL,EDI,Billund,Edinburgh,Denmark,United Kingdom,782,6000,18,18
BLL,EIN,Billund,Eindhoven,Denmark,Netherlands,538.66,24300,48,48
BLL,FLR,Billund,Florence,Denmark,Italy,1336.2,30300,70,70
BLL,HHN,Billund,Frankfurt,Denmark,Germany,657.02,21300,42,42
BLL,FDH,Billund,Friedrichshafen,Denmark,Germany,898.54,24600,123,123
BLL,GDN,Billund,Gdańsk,Denmark,Poland,612.39,4800,16,16
BLL,GVA,Billund,Geneva,Denmark,Switzerland,1078.76,23700,82,82
BLL,GRO,Billund,Girona,Denmark,Spain,1608.53,20700,48,48
BLL,GLA,Billund,Glasgow,Denmark,United Kingdom,848.63,25500,41,41
BLL,GOT,Billund,Gothenburg,Denmark,Sweden,286.9,16800,45,45
BLL,GRX,Billund,Granada,Denmark,Spain,2282.08,31800,66,66
BLL,GRZ,Billund,Graz,Denmark,Austria,1066.19,24300,91,91
BLL,HAM,Billund,Hamburg,Denmark,Germany,240.97,18000,53,53
BLL,HEL,Billund,Helsinki,Denmark,Finland,1058.38,6000,89,89
BLL,HER,Billund,Heraklion,Denmark,Greece,2577.84,33300,61,61
BLL,INV,Billund,Inverness,Denmark,United Kingdom,831.11,39300,87,87
BLL,IST,Billund,Istanbul,Denmark,Turkey,2148.72,43500,48,48
BLL,KLU,Billund,Klagenfurt,Denmark,Austria,1074.65,39000,79,79
BLL,KSC,Billund,Košice,Denmark,Slovakia,1137.62,36000,48,48
BLL,KRK,Billund,Kraków,Denmark,Poland,950.45,6300,20,20
BLL,LCA,Billund,Larnaca,Denmark,Cyprus,2978.47,41400,63,63
BLL,LJU,Billund,Ljubljana,Denmark,Slovenia,1121.91,40200,115,115
BLL,STN,Billund,London,Denmark,United Kingdom,725.48,5700,18,18
BLL,LLA,Billund,Luleå,Denmark,Sweden,1295.21,12000,122,122
BLL,LYS,Billund,Lyon,Denmark,France,1150.6,30000,65,65
BLL,MAD,Billund,Madrid,Denmark,Spain,1935.67,11400,27,27
BLL,AGP,Billund,Málaga,Denmark,Spain,2358.7,12900,31,31
BLL,MAN,Billund,Manchester,Denmark,United Kingdom,783.06,6300,16,16
BLL,MRS,Billund,Marseille,Denmark,France,1398.18,20100,42,42
BLL,BGY,Billund,Milan,Denmark,Italy,1121.78,7500,20,20
BLL,MPL,Billund,Montpellier,Denmark,France,1403.01,37800,93,93
BLL,MUC,Billund,Munich,Denmark,Germany,841.62,5700,80,80
BLL,FMO,Billund,Münster,Denmark,Germany,412.69,40800,110,110
BLL,NTE,Billund,Nantes,Denmark,France,1209.59,17700,40,40
BLL,NCE,Billund,Nice,Denmark,France,1351.23,22500,56,56
BLL,NWI,Billund,Norwich,Denmark,United Kingdom,614.91,37500,225,225
BLL,OLB,Billund,Olbia,Denmark,Italy,1652.35,18600,51,51
BLL,OSL,Billund,Oslo,Denmark,Norway,508.88,4200,45,45
BLL,PMO,Billund,Palermo,Denmark,Italy,1976.62,20400,48,48
BLL,PFO,Billund,Paphos,Denmark,Cyprus,2940.44,47700,44,44
BLL,BVA,Billund,Paris,Denmark,France,845.31,23400,42,42
BLL,PSR,Billund,Pescara,Denmark,Italy,1525.26,31800,49,49
BLL,TGD,Billund,Podgorica,Denmark,Montenegro,1657.87,41700,59,59
BLL,OPO,Billund,Porto,Denmark,Portugal,2069.98,12000,31,31
BLL,PRG,Billund,Prague,Denmark,Czechia,714.84,18600,53,53
BLL,KEF,Billund,Reykjavik,Denmark,Iceland,1969.54,11100,97,97
BLL,RIX,Billund,Riga,Denmark,Latvia,922.1,5700,45,45
BLL,FCO,Billund,Rome,Denmark,Italy,1567.8,9000,24,24
BLL,GCI,Billund,Saint Peter Port,Denmark,Guernsey,1057.95,32100,122,122
BLL,SJJ,Billund,Sarajevo,Denmark,Bosnia & Herzegovina,1478.51,23700,118,118
BLL,SVQ,Billund,Seville,Denmark,Spain,2330.56,12600,27,27
BLL,SNN,Billund,"Shannon, County Clare",Denmark,Ireland,1220.12,20400,42,42
BLL,SOU,Billund,Southampton,Denmark,United Kingdom,877.09,31800,74,74
BLL,NYO,Billund,Stockholm,Denmark,Sweden,576.82,16500,37,37
BLL,SXB,Billund,Strasbourg,Denmark,France,807.92,43800,91,91
BLL,STR,Billund,Stuttgart,Denmark,Germany,784.83,13800,112,112
BLL,TLL,Billund,Tallinn,Denmark,Estonia,1018.17,16800,72,72
BLL,TFN,Billund,Tenerife,Denmark,Spain,3648.68,30900,80,80
BLL,TSR,Billund,Timișoara,Denmark,Romania,1394.98,30900,34,34
BLL,TIA,Billund,Tirana,Denmark,Albania,1769.88,26700,55,55
BLL,TLS,Billund,Toulouse,Denmark,France,1457.3,20100,39,39
BLL,TZX,Billund,Trabzon,Denmark,Turkey,2761.03,42300,123,123
BLL,TRS,Billund,Trieste,Denmark,Italy,1144.03,27900,45,45
BLL,TRN,Billund,Turin,Denmark,Italy,1177.78,7500,18,18
BLL,VLL,Billund,Valladolid,Denmark,Spain,1862.58,23400,48,48
BLL,VAR,Billund,Varna,Denmark,Bulgaria,1927.65,25200,52,52
BLL,TSF,Billund,Venice,Denmark,Italy,1143.19,7200,16,16
BLL,VRN,Billund,Verona,Denmark,Italy,1157.88,18900,43,43
BLL,VIE,Billund,Vienna,Denmark,Austria,989.35,6600,15,15
BLL,WDH,Billund,Windhoek,Denmark,Namibia,8742.89,75900,460,460
BLL,WRO,Billund,Wrocław,Denmark,Poland,727.01,5100,14,14
BLL,ZAG,Billund,Zagreb,Denmark,Croatia,1213.43,29700,51,51
BLL,ZRH,Billund,Zürich,Denmark,Switzerland,922.14,15000,100,100
BHX,AAL,Birmingham,Aalborg,United Kingdom,Denmark,904.31,30300,103,103
BHX,ABZ,Birmingham,Aberdeen,United Kingdom,United Kingdom,529.61,18900,64,64
BHX,ALC,Birmingham,Alicante,United Kingdom,Spain,1580.2,9300,26,26
BHX,AMS,Birmingham,Amsterdam,United Kingdom,Netherlands,442.63,5400,32,32
BHX,AOI,Birmingham,Ancona,United Kingdom,Italy,1488.77,39000,68,68
BHX,ESB,Birmingham,Ankara,United Kingdom,Turkey,2964.94,33300,117,117
BHX,AYT,Birmingham,Antalya,United Kingdom,Turkey,3063.7,15600,63,63
BHX,ATH,Birmingham,Athens,United Kingdom,Greece,2559.47,13800,78,78
BHX,BCN,Birmingham,Barcelona,United Kingdom,Spain,1275.13,7800,30,30
BHX,BFS,Birmingham,Belfast,United Kingdom,United Kingdom,383.91,3600,32,32
BHX,BGO,Birmingham,Bergen,United Kingdom,Norway,971.39,21600,105,105
BHX,BER,Birmingham,Berlin,United Kingdom,Germany,1033.73,20700,54,54
BHX,BIO,Birmingham,Bilbao,United Kingdom,Spain,1022.49,24000,60,60
BHX,BLL,Birmingham,Billund,United Kingdom,Denmark,798.84,6000,18,18
BHX,BOD,Birmingham,Bordeaux,United Kingdom,France,852.16,6300,18,18
BHX,BRE,Birmingham,Bremen,United Kingdom,Germany,712.22,47400,65,65
BHX,BRU,Birmingham,Brussels,United Kingdom,Belgium,463.4,20100,51,51
BHX,OTP,Birmingham,Bucharest,United Kingdom,Romania,2215.52,12000,21,21
BHX,BUD,Birmingham,Budapest,United Kingdom,Hungary,1597.85,9000,21,21
BHM,CAG,Birmingham,Cagliari,United States,Italy,8178.8,76860,425,425
BHX,CTA,Birmingham,Catania,United Kingdom,Italy,2119.06,26400,50,50
BHX,CFE,Birmingham,Clermont-Ferrand,United Kingdom,France,823.48,20700,97,97
BHX,CPH,Birmingham,Copenhagen,United Kingdom,Denmark,1002.81,20400,50,50
BHX,ORK,Birmingham,Cork,United Kingdom,Ireland,465.46,4800,17,17
BHX,DLM,Birmingham,Dalaman,United Kingdom,Turkey,2952.85,14700,62,62
BHX,DRS,Birmingham,Dresden,United Kingdom,Germany,1076.15,38400,65,65
BHX,DUB,Birmingham,Dublin,United Kingdom,Ireland,321.88,3900,19,19
BHX,DBV,Birmingham,Dubrovnik,United Kingdom,Croatia,1854.61,10800,82,82
BHX,EDI,Birmingham,Edinburgh,United Kingdom,United Kingdom,403.3,4200,35,35
BHX,FAO,Birmingham,Faro,United Kingdom,Portugal,1785.94,10500,26,26
BHX,FLR,Birmingham,Florence,United Kingdom,Italy,1356.97,24300,70,70
BHX,HHN,Birmingham,Frankfurt,United Kingdom,Germany,687.02,24600,43,43
BHX,GDN,Birmingham,Gdańsk,United Kingdom,Poland,1353.25,30600,39,39
BHX,GVA,Birmingham,Geneva,United Kingdom,Switzerland,895.25,6000,33,33
BHX,GRO,Birmingham,Girona,United Kingdom,Spain,1222.61,7800,29,29
BHX,GLA,Birmingham,Glasgow,United Kingdom,United Kingdom,418.77,4500,33,33
BHX,GOT,Birmingham,Gothenburg,United Kingdom,Sweden,1062.77,23700,48,48
BHX,GRZ,Birmingham,Graz,United Kingdom,Austria,1373.55,24600,95,95
BHX,IBZ,Birmingham,Ibiza,United Kingdom,Spain,1530.77,9300,26,26
BHX,INN,Birmingham,Innsbruck,United Kingdom,Austria,1100.7,7800,49,49
BHX,INV,Birmingham,Inverness,United Kingdom,United Kingdom,584.89,5700,105,105
BHX,IST,Birmingham,Istanbul,United Kingdom,Turkey,2606.4,34500,61,61
BHX,ADB,Birmingham,İzmir,United Kingdom,Turkey,2726.24,14100,69,69
BHX,KRK,Birmingham,Kraków,United Kingdom,Poland,1517.01,8700,16,16
BHX,ACE,Birmingham,Lanzarote,United Kingdom,Spain,2793.22,15000,53,53
BHX,LCA,Birmingham,Larnaca,United Kingdom,Cyprus,3402.89,15900,87,87
BHX,LNZ,Birmingham,Linz,United Kingdom,Austria,1222.39,53400,113,113
BHX,LIS,Birmingham,Lisbon,United Kingdom,Portugal,1625.68,9600,30,30
BHX,LJU,Birmingham,Ljubljana,United Kingdom,Slovenia,1360.27,24000,103,103
BHX,LLA,Birmingham,Luleå,United Kingdom,Sweden,1975.05,52800,59,59
BHX,MAD,Birmingham,Madrid,United Kingdom,Spain,1338.52,8700,40,40
BHX,AGP,Birmingham,Málaga,United Kingdom,Spain,1769.6,10500,27,27
BHX,MLA,Birmingham,Malta,United Kingdom,Malta,2245.34,11700,37,37
BHX,MRS,Birmingham,Marseille,United Kingdom,France,1128.83,19800,37,37
BHX,BGY,Birmingham,Milan,United Kingdom,Italy,1123.52,7500,20,20
BHX,MPL,Birmingham,Montpellier,United Kingdom,France,1074.2,36000,85,85
BHX,MUC,Birmingham,Munich,United Kingdom,Germany,1060.97,24600,106,106
BHX,NTE,Birmingham,Nantes,United Kingdom,France,589.7,5100,36,36
BHX,NQY,Birmingham,Newquay,United Kingdom,United Kingdom,317.8,16800,62,62
BHM,NUE,Birmingham,Nuremberg,United States,Germany,7760.1,89400,500,500
BHX,TRF,Birmingham,Oslo,United Kingdom,Norway,1057.94,32700,54,54
BHX,ORY,Birmingham,Paris,United Kingdom,France,507.27,5400,28,28
BHX,PSR,Birmingham,Pescara,United Kingdom,Italy,1631.56,21900,53,53
BHX,PSA,Birmingham,Pisa,United Kingdom,Italy,1326.65,8400,21,21
BHX,OPO,Birmingham,Porto,United Kingdom,Portugal,1354.15,8400,28,28
BHX,PRG,Birmingham,Prague,United Kingdom,Czechia,1142.47,7200,46,46
BHX,REU,Birmingham,Reus,United Kingdom,Spain,1277.74,7800,26,26
BHX,KEF,Birmingham,Reykjavik,United Kingdom,Iceland,1756.91,10800,60,60
BHX,RHO,Birmingham,Rhodes,United Kingdom,Greece,2934.22,15000,42,42
BHX,FCO,Birmingham,Rome,United Kingdom,Italy,1584.61,9900,79,79
BHX,GCI,Birmingham,Saint Peter Port,United Kingdom,Guernsey,341.35,7800,77,77
BHX,SJJ,Birmingham,Sarajevo,United Kingdom,Bosnia & Herzegovina,1764.89,57300,114,114
BHX,SNN,Birmingham,"Shannon, County Clare",United Kingdom,Ireland,486.07,4500,16,16
BHX,SOF,Birmingham,Sofia,United Kingdom,Bulgaria,2162.72,11400,40,40
BHX,ARN,Birmingham,Stockholm,United Kingdom,Sweden,1453.13,8700,24,24
BHX,TFS,Birmingham,Tenerife,United Kingdom,Spain,2981.48,15900,59,59
BHX,SKG,Birmingham,Thessaloniki,United Kingdom,Greece,2295.3,12000,87,87
